GeneticDataConfig
 
 MinGen: 0
 MaxGen: 1
 GenCount: 10
 ChromosomeCount: 100
 AllowFloat: False
 RandomInit: True
 CrossesNumber: 50
 ReproductionPercent: 0,5
 Mutation: AI.Genetic.GeneticDataConfig+MutationConfig
 KillSame: True

Gen     Iteration   Max     Average
10	0	9	4,9
10	1	10	6,34
10	2	10	6,92
10	3	10	7,15
10	4	10	7,21
10	5	10	7,32
10	6	10	7,34
10	7	10	7,4
10	8	10	7,47
10	9	10	7,52
10	10	10	7,55
10	11	10	7,57
10	12	10	7,57
10	13	10	7,58
10	14	10	7,59
10	15	10	7,59
10	16	10	7,6
10	17	10	7,6
10	18	10	7,6
10	19	10	7,6
10	20	10	7,61
