GeneticDataConfig
 
 MinGen: 0
 MaxGen: 1
 GenCount: 20
 ChromosomeCount: 100
 AllowFloat: False
 RandomInit: True
 CrossesNumber: 50
 ReproductionPercent: 0,5
 Mutation: AI.Genetic.GeneticDataConfig+MutationConfig
 KillSame: True

Gen     Iteration   Max     Average
20	0	17	10,23
20	1	20	13,43
20	2	20	15,57
20	3	20	16,6
20	4	20	17,35
20	5	20	17,57
20	6	20	17,69
20	7	20	17,82
20	8	20	17,89
20	9	20	17,96
20	10	20	18,01
20	11	20	18,09
20	12	20	18,13
20	13	20	18,17
20	14	20	18,19
20	15	20	18,19
20	16	20	18,19
20	17	20	18,19
20	18	20	18,19
20	19	20	18,19
20	20	20	18,19
