GeneticDataConfig
 
 MinGen: 0
 MaxGen: 1
 GenCount: 100
 ChromosomeCount: 100
 AllowFloat: False
 RandomInit: True
 CrossesNumber: 50
 ReproductionPercent: 0,5
 Mutation: AI.Genetic.GeneticDataConfig+MutationConfig
 KillSame: True

Gen     Iteration   Max     Average
100	0	62	49,49
100	1	83	63,66
100	2	97	79,08
100	3	100	89,61
100	4	100	93,79
100	5	100	95,42
100	6	100	96,59
100	7	100	97,26
100	8	100	97,39
100	9	100	97,58
100	10	100	97,75
100	11	100	97,89
100	12	100	98,05
100	13	100	98,12
100	14	100	98,22
100	15	100	98,23
100	16	100	98,23
100	17	100	98,23
100	18	100	98,23
100	19	100	98,23
100	20	100	98,23
